essay_id,sentence_id,sentence,label
essay_00265,s002129,the way i interpret the question is either as a philosophical question or asking why i am actually in the class.,0
essay_00265,s002130,"to answer why i am in a physics course, it is simply because it is a prerequisite for my engineering courses.",0
essay_00265,s002131,i am in physics 230232 because i have to take this class in order to take other classes for the future.,0
essay_00265,s002132,"however, to answer it philosophically, i dont know why i am here.",0
essay_00265,s002133,"although, i do believe that everyone has their own purpose and that life has a way of leading you to where you need to be.",0
essay_00265,s002134,maybe i am here because there is something important that i need to do with my life.,0
essay_00265,s002135,"this means that i cannot waste my life and have to live my life to the fullest, whether that be doing something that i love for the rest of my life or just experiencing new things and having fun in general.",0
essay_00266,s002136,why am i here im here to learn more about physics by visually and experimenting in real life.,0
essay_00266,s002137,"in physics class, it could get hard to understand the concept just by lecture.",0
essay_00266,s002138,this lab could provide me with visual which makes it easier to understand.,0
essay_00266,s002139,im hoping i will also be applying the concepts i learned to in real life examples.,0
essay_00266,s002140,"in lab, we do many experiments which involves real life examples and scenarios which can explain how things works around us.",0
essay_00266,s002141,"additionally, this lab is a stressfree class since we dont have midterm and final, which inspires me to come to class and learn every day.",0
essay_00266,s002143,im hoping to work and interact with my group and develop my skill more.,0
essay_00272,s002181,"there are many parallels that can be drawn between physics and my choice of major (math with a concentration in teaching), specifically the numerics involved, but in my time taking physics i've discovered that the math involved in physics takes a different, more complex form than in calculus despite using calculus concepts.",0
essay_00272,s002182,"this has raised some interest within me as to how the math is applied differently, not to mention the topics covered in the class in general.",0
essay_00272,s002183,"physics is a class that often can have a negative stigma surrounding it, especially given how abstract the concepts can get, but i am nonetheless interested in the content and try to keep an open mind as i study it.as for college in general, i am here because i wish to gather the knowledge and experience to become a math teacher, in addition to forming valuable connections with the people i meet along the way.",1
essay_00274,s002193,"why am i here?in the sense where we are talking about why am i here, right now in the lab room, i am here because i am taking a course further complete my major and hopefully graduate on time.",0
essay_00274,s002194,i am also here to learn about the meaning of life and how things around us work.,0
essay_00274,s002196,i am here in this class because of many different outcomes that came together to bring me to this class on a specific time of day.,0
