sentence,Aspirational,Attainment,Community_Consciousness,Familial,Filial_Piety,First_Generation,Navigational,Perseverance,Resistance,Social,Spiritual,class_0
it will be very helpful to me since i have much to learn in physics.,0,0,0,0,0,0,0,0,0,0,0,1
this class is also extremely helpful because it helps me review what i learned in lecture and use what i learned in class to solve for how to do the labs within this class.,0,0,0,0,0,0,0,0,0,0,0,1
lab classes as well help give insight into what we were learning and focusing.,0,0,0,0,0,0,0,0,0,0,0,1
it goes further into the theories and definitions and i believe it is important for me to learn those from this class.,0,0,0,0,0,0,0,0,0,0,0,1
i look forward to working with everyone in class and maybe make some friends along the way as well.,0,0,0,0,0,0,0,0,0,0,0,1
i am here to pass physics so that i can move on with my major and graduate faster.,1,0,0,0,0,0,1,0,0,0,0,0
"however, i am looking forward to learn physics so that i can apply to what i do in the future.",0,0,0,0,0,0,0,0,0,0,0,1
"as a human physiology student, i know physics is essential to better understand the mechanism of how the human body works.",0,0,0,0,0,0,0,0,0,0,0,1
i am here in physics 112 lab because it is a requirement for my major for microbiology.,0,0,0,0,0,0,0,0,0,0,0,1
"aside from it being a part of my major, i am also curious to know how a subject such as physics relates to my concentration of study, and what aspects of this course is necessary for me to know that will help me in my career.",0,0,0,0,0,0,1,0,0,0,0,0
i am also here to enhance my learning for this subject as well.,0,0,0,0,0,0,0,0,0,0,0,1
"i know i have taken ap physics in the past in high school, but have struggled along the way and barely passed.",0,0,0,0,0,0,0,0,0,0,0,1
"i am hoping that this course will be different, and will go more in depth to know how certain things work.",0,0,0,0,0,0,0,0,0,0,0,1
i mainly want to emphasize more on the formula usage in this course as that is what i have struggled most on in the past.,0,0,0,0,0,0,0,0,0,0,0,1
"knowing what formulas to use, and to know when it is the appropriate time to use it.",0,0,0,0,0,0,0,0,0,0,0,1
i am here because i have to fulfill the prerequisites for my major.,0,0,0,0,0,0,0,0,0,0,0,1
"this phys 112 lab is corresponding to the lecture class phys 111, which are the prerequisites i have to fulfill.",0,0,0,0,0,0,0,0,0,0,0,1
"i chose this major because i love studying chemistry, organic chemistry, and human biology, typically involving the cells and microbes part.",0,0,0,0,0,0,0,0,0,0,0,1
the previous physics class i took was 5 years ago in high school during my sophomore year.,0,0,0,0,0,0,0,0,0,0,0,1
"at that time, the general concepts were not difficult for me to understand.",0,0,0,0,0,0,0,0,0,0,0,1
"however, i am not very confident at my physics skill level because i havent been learning any physics subject within these 5 years.in this course, i expect to learn something new that can connect to my daily life.",0,0,0,0,0,0,0,0,0,0,0,1
"one of the skills to learn, i believe, is to connect with something that you already know or something that you can think of.",0,0,0,0,0,0,0,0,0,0,0,1
im here at sfsu because i want to get my bachelors in child and adolescent development.,1,1,0,0,0,0,0,0,0,0,0,0
im taking this physics course because it is a prerequisite for medical school.,0,0,0,0,0,0,0,0,0,0,0,1
"im majoring in child and adolescent development but, i plan to pursue higher education and get into the medical field.",0,0,0,0,0,0,0,0,0,0,0,1
"for this reason, i plan to take all the prerequisites for med school.",0,0,0,0,0,0,0,0,0,0,0,1
i also enjoy physics.,0,0,0,0,0,0,0,0,0,0,0,1
i took a physics course in high school and it wasnt as hard as i thought.,0,0,0,0,0,0,0,0,0,0,0,1
"so far, im enjoying physics.",0,0,0,0,0,0,0,0,0,0,0,1
i need to complete one year of physics in order to meet the requirements for medical school.,0,0,0,0,0,0,1,0,0,0,0,0
a physics lab helps a student in learning the importance of the theory.,0,0,0,0,0,0,0,0,0,0,0,1
it brings certainty in the mind of the students about the basic concept of the subject.,0,0,0,0,0,0,0,0,0,1,0,0
students know the difference between theory and purpose.,0,0,0,0,0,0,0,0,0,0,0,1
the physics laboratory helps a student in inventing their strategy towards the subject.,0,0,0,0,0,0,0,0,0,0,0,1
experiments carried out in physics laboratories helps students in learning how to be patient and attentive while using observation and before calculating the result.,0,0,0,0,0,0,0,0,0,0,0,1
"as a person going into medical school, its very important to learn and adapt to various kinds of labs.",0,1,0,0,0,0,0,0,0,0,0,0
medical schools want to see that not only have you taken labs required for your major but labs outside of school is very important as well.,0,0,0,0,0,0,0,0,0,0,0,1
"diversity is very important because, with different backgrounds, a person can gain experience in something that they havent done before or perceived something in a new way.",0,0,0,0,0,0,0,0,0,0,0,1
this will help people come up and generate new ideas when working on a certain task.,0,0,0,0,0,0,0,0,0,0,0,1
its very important that i take physics lab so i can expand and gain new experiences for myself and for medical school.,0,0,0,0,0,0,0,0,0,0,0,1
i am here in this class because it is a requirement for me to move on to my other major courses.,0,0,0,0,0,0,1,0,0,0,0,0
i have little to no interest in this class.,0,0,0,0,0,0,0,0,0,0,0,1
"im not too sure if medicine is what i want to pursue, but if it is then i have to know physics for the mcat. if that is the case then i need this class to better prepare me for the physics portion of the mcat. i am a biology major so this is the last physics course i would need for the remainder of my undergrad.",1,0,0,0,0,0,1,0,0,0,0,0
i waited quite some time to take physics in my undergrad because ive had bad experiences in the past and the many times i enrolled in physics the professors i was stuck with were some of the worst professors ive ever taken here at sf state.,0,0,0,0,0,0,0,0,0,0,0,1
i didnt want to put myself through a course where the professor made physics (an already difficult subject) even more difficult.,0,0,0,0,0,0,0,0,0,0,0,1
i am taking physics 121 because it is a requirement for going into graduate school for physical therapy.,0,1,0,0,0,0,1,0,0,0,0,0
for my physics is very difficult to first comprehend which discourages me a lot.,0,0,0,0,0,0,0,0,0,0,0,1
i took general physics 1 and i was confused on how it related to my goals.,0,0,0,0,0,0,0,0,0,0,0,1
"however, the more invested i became in my future career the more i noticed that physics plays a significant part especially when i took biomechanics.",0,0,0,0,0,0,0,0,0,0,0,1
"now with the understanding of where physics falls on my plan to physical therapy, my views have improved.",0,0,0,0,0,0,0,0,0,0,0,1
this motivates me to try my hardest to learn this material so it can help me later.,0,0,0,0,0,0,0,0,0,0,0,1
"physics 2 is difficult but instead of giving up like before, my attitude includes ambition and determination.",0,0,0,0,0,0,0,1,0,0,0,0
the real reason i am actually here is to learn how to be a better physical therapist in the future by understand the foundations of biomechanics through physics.,0,0,0,0,0,0,0,0,0,0,0,1
"to answer this question, why am i here? i chose to be in this class because it is a requirement to fulfill in order for me to obtain my cell and molecular biology bachelors degree.",0,1,0,0,0,0,0,0,0,0,0,0
"also, it is the last physics series i would need to complete and move on forward for additional classes until it is time to graduate from this university.",0,0,0,0,0,0,0,0,0,0,0,1
"it is important for me to pass this class, so that i can pursue my degree in helping me towards finding a wellpaid and decent job im most passionate about one day.",0,0,0,0,0,0,0,0,0,0,0,1
not only for these reasons.,0,0,0,0,0,0,0,0,0,0,0,1
i would like to learn other topics in relation to physics.,0,0,0,0,0,0,0,0,0,0,0,1
it may be helpful as future reference when there might be a situation or problem i may encounter in my life since some of the analysis and theories are relatable to use.,0,0,0,0,0,0,0,0,0,0,0,1
"physics contains different topics that we have already covered in class and i know some are difficult to understand, i want to be able to feel confident especially when it is time for studying to do the homework and exams.",1,0,0,0,0,0,0,0,0,0,0,0
i want to make sure i can understand the material well enough for me to pass this class by the end of this fall semester.,1,0,0,0,0,0,0,0,0,0,0,0
it would be such a big help and difference for me when i do pass because i would then realize all of the hard work i have set was worth it.,0,0,0,0,0,0,0,0,0,0,0,1
"i know there will be some topics i wont understand or have struggles on, but i want to utilize the provided resources on campus such as tutoring and attending office hours to visit the professor in discussion about my class grade standing.",1,0,0,0,0,0,0,0,0,0,0,0
i hope this semester will not only challenge me but also encourage me to not give up on struggling situations and be able to preserve until the end.,0,0,0,0,0,0,0,1,0,0,0,0
"even though i never had the chance to take physics classes before, im here to dip my toes in other stem fields.",0,0,0,0,0,0,0,0,0,0,0,1
i suppose im taking this physics course so that i can expand my general physics knowledge to see if i can apply physics concepts in my future research work.,0,0,0,0,0,0,0,0,0,0,0,1
"by enrolling in physics lab, im learning to apply lecture concepts onto real world applications.",0,0,0,0,0,0,0,0,0,0,0,1
"this is helpful since it will reinforce my confidence in physics concepts, and that confidence will help me feel more at ease in research environments (specifically research labs for phd programs).",0,0,0,0,0,0,0,0,0,0,0,1
"despite being a biology major, i genuinely believe that understanding basic physics concepts will be applicable in my future research work.",0,0,0,0,0,0,0,0,0,0,0,1
the reason why i am here is because my major requires me to take this physics to continue my education.,0,0,0,0,0,0,0,0,0,0,0,1
"this is my last physics lab i need to take, so i am trying to end on a good note.",0,0,0,0,0,0,0,0,0,0,0,1
"also, it is nice to learn more about physics, but the main reason whyi am here is because my major requires me to take this class.",0,0,0,0,0,0,0,0,0,0,0,1
"it is nice to learn more about modern physics, and how i can apply it in the real world when i need too.",0,0,0,0,0,0,0,0,0,0,0,1
"this class will help me further my understanding, and more importantly have me continue on my major pathway.",0,0,0,0,0,0,0,0,0,0,0,1
"this class will help me one step closer to graduating, and that is why i am here.",0,0,0,0,0,0,0,0,0,0,0,1
"by graduating i can pursue my goal of going to medical school, but by that i need to pass all my courses such as this lab course.",0,1,0,0,0,0,0,0,0,0,0,0
i am here in physics to learn how physics applies to my major of physiology.,0,0,0,0,0,0,0,0,0,0,0,1
i am here to learn how different physics concepts will help prepare me for my future major classes and also help me in my profession one day.,1,0,0,0,0,0,0,0,0,0,0,0
"i do not love physics, but i am willing to see how these concepts will better prepare me for the future.",0,0,0,0,0,0,0,0,0,0,0,1
that is why i will try my best to understand the concepts i am being taught.,0,0,0,0,0,0,0,0,0,0,0,1
being in physics and excelling in this class will prepare me for human anatomy and human physiology which apply directly to my major.,0,0,0,0,0,0,0,0,0,0,0,1
